1257,528
1259,528
1260,527
1259,527
1260,528
1261,528
1260,527
1261,525
1261,524
1260,525
1260,524
1259,526
1255,528
1266,552
1266,552
1277,575
1353,812
1371,903
1384,981
1391,1047
1392,1047
1392,1057
1395,1057
1396,1059
1362,1030
1221,904
533,272
336,135
336,135
251,80
258,95
266,102
263,104
262,102
262,102
262,104
262,103
261,100
258,99
257,93
248,112
246,177
245,208
239,236
241,287
241,287
243,283
244,284
248,277
273,264
276,262
278,260
277,259
277,259
271,253
255,134
254,129
253,108
247,32
246,33
247,30
248,31
248,30
248,28
247,32
246,36
274,47
598,167
688,190
693,191
719,193
719,193
719,193
718,192
718,192
722,194
722,194
722,196
721,196
721,196
720,204
715,207
697,210
274,286
266,287
250,289
226,292
214,294
210,288
210,288
211,285
211,286
216,283
230,275
237,271
256,252
261,247
261,247
260,246
262,247
262,247
265,251
265,250
266,250
265,249
263,338
263,338
267,382
267,385
269,423
269,426
272,423
274,424
274,424
274,424
274,424
274,423
276,427
274,430
273,434
273,434
273,435
273,435
273,438
272,443
272,443
272,443
249,442
189,432
140,419
137,418
134,417
131,417
110,409
109,409
110,407
110,412
114,426
177,629
299,971
352,1100
382,1166
384,1169
387,1184
387,1183
386,1179
387,1180
386,1180
386,1180
386,1178
386,1179
386,1180
384,1171
381,1161
378,1152
377,1151
373,1147
372,1146
372,1146
377,1149
817,666
997,500
1071,435
1142,368
1236,294
1243,288
1255,279
1248,279
1244,278
1249,281
1261,281
1319,274
1321,273
1319,271
1319,273
1321,270
1321,273
1321,274
1319,273
1317,272
1316,272
1316,270
1307,311
1306,322
1304,356
1303,362
1303,379
1303,381
1303,383
1303,379
1302,378
1300,376
1300,373
1300,372
1300,372
1293,395
1283,416
1282,418
1282,420
1280,422
1272,430
1274,432
1271,433
1271,433
1275,389
1276,378
1277,366
1273,344
1273,347
1273,347
1272,348
1272,348
1271,348
1273,343
1273,329
1273,324
1273,319
1273,318
1273,314
1272,311
1270,312
1270,313
1270,313
1270,312
1271,270
1269,267
1268,267
1268,267
1268,267
1268,268
1268,268
1268,260
1272,256
1272,255
1273,250
1277,232
1277,225
1278,207
1279,194
1279,181
1279,179
1278,178
1278,178
1277,175
1277,150
1288,91
1288,88
1288,86
1288,80
1286,79
1286,79
1286,78
1287,78
1287,77
1287,75
1284,66
1282,59
1282,55
1283,55
1280,46
1280,46
1280,53
1283,68
1282,116
1281,119
1283,128
1288,125
1286,130
1285,128
1285,128
1283,128
1282,128
1280,128
1280,134
1279,134
1261,252
1257,272
1254,294
1254,295
1257,299
1257,301
1257,300
1257,299
1249,298
1203,405
1189,449
1191,446
1192,457
1192,460
1192,460
1191,460
1162,482
1162,482
1156,502
1156,502
1152,514
1152,525
1152,525
1151,524
1150,526
1151,526
1152,523
1286,453
1291,452
1287,459
1288,457
1291,459
1291,465
1292,463
1293,463
1295,462
1296,462
1290,464
1279,478
1278,479
1277,481
1276,480
1276,479
1271,465
1270,463
1270,466
1270,467
1269,474
1269,475
1267,477
1267,478
1267,478
1262,467
1262,467
1258,472
1260,468
1263,468
1263,471
1261,464
1259,461
1211,529
1202,539
1197,545
1170,577
1163,585
1160,586
1160,580
1163,562
1166,558
1169,558
1168,562
1168,563
1167,565
1164,572
1162,576
1151,582
1147,579
1153,576
1160,572
1180,553
1182,551
1182,551
1193,535
1193,535
1206,517
1215,510
1216,510
1215,511
1207,512
1207,512
1207,512
1204,493
1204,493
1203,482
1201,479
1205,496
1202,491
1205,495
1209,496
1215,490
1215,486
1211,483
1210,479
1210,473
1210,475
1212,473
1217,471
1221,472
1221,472
1213,479
1214,479
1218,480
1221,485
1225,489
1227,490
1227,490
1242,496
1244,496
1251,494
1257,507
1257,506
1257,506
1260,506
1260,505
1260,505
1260,505
1255,501
1255,501
1258,497
1258,494
1263,488
1261,499
1260,501
1259,503
1255,503
1254,501
1256,497
1257,497
1256,499
1256,500
1256,495
1256,493
1256,491
1259,494
1260,497
1256,496
1255,497
1254,501
1251,503
1228,508
1199,514
1192,516
1184,518
1153,521
1147,516
1146,521
1148,522
1150,524
1149,527
1149,529
1152,513
1152,513
1155,514
1160,511
1160,511
1166,504
1166,504
1166,504
1167,498
1169,498
1170,508
1171,507
1170,505
1169,505
1168,509
1168,508
1169,508
1173,517
1174,515
1173,516
1193,503
1222,488
1234,479
1238,476
1244,472
1253,460
1253,460
1255,455
1255,452
1254,455
1252,455
1250,452
1250,458
1249,463
1244,465
1246,467
1249,473
1248,475
1248,475
1248,477
1247,478
1248,479
1248,479
1249,483
1247,485
1247,487
1246,493
1244,496
1245,496
1245,496
1256,463
1263,434
1292,317
1303,280
1363,140
1381,92
1406,14
1406,14
1407,-17
1415,-53
1415,-70
1441,-128
1448,-120
1486,-95
1486,-95
1508,-75
1522,-50
1532,-53
1532,-53
1527,-47
1527,-47
1526,-48
1527,-53
1528,-55
1534,-63
1536,-67
1536,-67
1538,-65
1538,-64
1533,-61
1531,-59
1530,-55
1531,-54
1531,-50
1531,-50
1531,-50
1527,-44
1528,-41
1524,-30
1524,-30
1475,-28
1200,-12
