171,384
174,387
173,387
173,387
172,388
171,387
171,391
170,374
170,368
170,364
171,358
173,350
173,351
173,337
174,325
176,296
173,263
172,253
171,236
170,227
170,222
169,216
164,218
165,224
165,224
165,224
171,246
175,260
175,260
173,236
173,236
172,231
172,235
172,235
171,240
170,246
162,267
162,268
160,271
153,283
153,283
150,282
150,275
149,275
148,274
145,282
145,282
146,285
153,308
152,300
148,277
148,274
151,245
152,237
150,232
152,246
152,243
154,306
154,313
155,314
155,313
158,299
158,303
152,259
151,246
146,193
144,179
150,179
151,178
149,177
148,180
148,184
150,178
149,176
146,173
146,170
145,169
146,168
148,172
147,171
150,182
152,184
152,184
150,185
150,184
150,184
152,175
155,142
155,141
158,138
158,135
154,129
153,129
153,134
153,134
152,135
151,134
122,120
121,119
119,117
108,81
102,58
99,28
100,15
100,15
99,16
107,18
107,18
104,17
103,18
102,19
102,21
102,26
101,29
103,38
103,38
110,57
131,126
132,131
133,136
136,145
137,151
143,181
139,186
139,181
139,177
139,174
140,174
222,419
222,419
233,463
244,500
246,509
248,528
242,537
240,532
240,532
240,530
224,542
203,558
192,563
174,570
171,571
176,569
162,574
165,571
165,571
163,569
163,569
161,566
161,566
164,555
164,555
164,517
164,506
158,448
158,448
153,403
151,402
149,403
145,400
142,397
142,396
142,396
144,398
141,368
140,357
139,346
137,335
135,323
133,304
132,292
133,292
132,290
129,285
128,278
135,264
137,253
138,254
146,247
161,243
161,243
172,234
170,229
170,226
168,219
162,202
156,176
151,169
146,181
145,189
145,194
142,216
125,216
135,299
131,334
132,389
132,404
125,436
103,394
98,408
98,408
104,439
102,447
100,443
107,487
147,720
143,715
148,756
152,789
172,927
172,921
189,1045
189,1045
190,1039
188,1036
186,1036
186,1035
186,1034
185,1034
184,1074
182,1102
178,1117
179,1174
215,1330
214,1373
215,1412
217,1438
220,1446
220,1453
220,1444
217,1442
211,1420
211,1420
211,1414
210,1411
209,1408
208,1404
207,1395
205,1394
205,1393
205,1390
203,1368
200,1331
197,1316
192,1286
190,1279
185,1247
182,1222
181,1225
179,1223
179,1223
179,1226
180,1227
180,1231
185,1276
185,1275
187,1286
193,1298
193,1303
193,1310
192,1311
191,1313
191,1313
193,1316
192,1317
189,1309
188,1307
187,1303
181,1293
178,1288
160,1267
136,1241
136,1246
132,1248
132,1248
128,1259
134,1262
133,1264
134,1260
134,1256
156,1212
160,1204
167,1192
172,1181
175,1175
177,1175
177,1178
176,1177
175,1176
173,1173
174,1173
174,1173
175,1173
175,1174
174,1166
168,1096
168,1091
168,1087
171,1088
171,1086
171,1085
173,1082
174,1085
174,1085
175,1088
174,1089
173,1093
174,1094
174,1095
179,1102
181,1100
216,1092
234,1093
242,1092
248,1091
249,1090
251,1087
252,1089
252,1089
251,1091
251,1090
252,1090
252,1090
250,1088
250,1084
250,1085
251,1096
251,1096
251,1095
253,1098
254,1097
255,1096
254,1095
252,1093
252,1093
251,1089
252,1085
251,1086
252,1088
252,1082
252,1083
289,1088
310,1085
318,1083
333,1081
340,1082
343,1081
344,1087
345,1088
345,1088
335,1094
237,1189
234,1192
219,1188
219,1187
215,1196
215,1196
215,1193
215,1193
215,1192
216,1192
216,1192
214,1192
212,1191
210,1191
210,1193
211,1194
211,1194
215,1193
216,1194
211,1186
193,1180
193,1180
179,1180
167,1181
166,1181
157,1180
157,1183
156,1185
155,1183
155,1184
154,1186
153,1185
153,1182
153,1180
153,1174
144,1171
141,1170
136,1170
134,1169
133,1169
121,1166
127,1168
129,1166
128,1173
128,1174
129,1176
130,1176
151,1189
151,1189
158,1195
167,1199
182,1208
183,1210
188,1213
330,1316
330,1316
339,1323
343,1326
354,1321
351,1327
350,1324
350,1319
350,1317
350,1315
350,1313
349,1307
346,1295
344,1295
342,1296
339,1293
335,1296
333,1289
331,1283
331,1285
330,1289
328,1289
233,1295
207,1297
207,1297
190,1300
185,1305
183,1309
181,1310
178,1304
177,1304
177,1303
177,1306
180,1305
180,1305
181,1299
184,1297
183,1293
183,1292
182,1286
184,1288
184,1287
182,1287
182,1287
182,1290
183,1289
183,1295
182,1296
182,1294
183,1295
184,1297
185,1295
247,1319
397,1337
538,1350
662,1357
750,1360
830,1357
828,1354
826,1351
824,1348
824,1348
824,1357
825,1409
837,1418
848,1441
871,1486
872,1511
879,1529
883,1544
881,1545
887,1543
883,1533
882,1541
880,1557
881,1553
879,1562
879,1560
878,1556
878,1556
1031,1481
1062,1464
1073,1458
1090,1447
1102,1438
1129,1413
1148,1389
1148,1389
1148,1391
1148,1391
1148,1387
1139,1433
1118,1423
1116,1437
1109,1454
1104,1460
1092,1470
1092,1471
1091,1471
1091,1475
1084,1470
1084,1468
1085,1466
1085,1466
1086,1467
1009,1483
1027,1478
1031,1478
285,1683
213,1703
194,1708
168,1716
150,1721
156,1721
143,1726
143,1727
152,1724
160,1723
164,1723
165,1723
166,1723
166,1723
164,1733
164,1736
164,1736
163,1739
160,1742
158,1735
152,1720
150,1716
141,1687
139,1681
139,1681
139,1688
140,1694
141,1693
141,1706
136,1718
140,1723
140,1726
142,1727
144,1727
144,1723
144,1722
143,1721
147,1723
147,1723
146,1726
141,1711
143,1697
151,1657
156,1629
167,1577
174,1560
174,1560
174,1559
175,1554
174,1552
174,1552
203,1635
244,1754
248,1773
262,1848
274,1926
273,1927
275,1922
272,1916
271,1913
270,1911
271,1909
272,1910
271,1910
257,1914
228,1904
191,1885
191,1885
183,1880
171,1872
153,1860
151,1859
151,1856
151,1856
148,1850
148,1849
147,1842
145,1818
149,1807
154,1803
154,1802
155,1802
155,1802
154,1801
154,1801
153,1803
158,1761
159,1743
176,1599
204,1310
206,1300
208,1278
210,1257
207,1238
202,1235
202,1216
202,1201
200,1197
202,1194
203,1186
204,1181
201,1169
199,1165
196,1166
197,1164
200,1168
200,1168
197,1168
197,1168
196,1170
196,1176
196,1179
200,1193
200,1196
200,1198
198,1201
198,1207
197,1208
197,1209
197,1201
185,1158
183,1149
182,1144
172,1110
170,1101
167,1100
167,1102
167,1102
164,1101
163,1054
165,980
165,946
172,866
171,844
171,829
172,820
170,823
171,827
171,827
172,830
172,834
173,839
174,859
175,863
176,876
182,891
212,971
217,984
222,997
228,1013
237,1040
237,1040
234,1042
230,1045
229,1044
229,1044
234,1043
258,1046
282,1049
295,1050
304,1051
329,1052
345,1017
360,986
357,967
356,958
354,955
354,943
354,934
353,926
353,921
353,927
355,932
355,932
357,939
358,944
357,947
357,948
357,956
356,973
353,974
288,1028
271,1044
264,1052
245,1069
237,1081
238,1081
241,1080
241,1082
242,1082
241,1083
147,1052
124,1047
122,1047
119,1046
119,1046
113,1048
107,1049
107,1032
102,1011
102,1001
103,1000
105,993
105,982
83,997
83,992
83,989
83,988
83,985
83,985
83,984
83,982
83,979
83,977
83,975
83,974
252,1254
252,1254
222,1169
235,1144
229,1078
228,1070
229,1066
226,1050
226,1050
232,1054
233,1052
235,1060
236,1060
235,1057
236,1052
252,1072
261,1083
266,1080
268,1080
269,1080
270,1080
272,1077
274,1076
270,1091
270,1091
268,1091
268,1091
262,1090
262,1090
262,1088
263,1084
264,1081
266,1078
269,1079
269,1078
269,1077
267,1073
188,1072
185,1072
180,1071
175,1065
171,1063
172,1057
177,1062
177,1062
177,1062
174,1075
174,1077
175,1079
175,1079
176,1079
177,1079
179,1077
182,1077
182,1078
182,1083
183,1090
184,1095
185,1094
185,1093
189,1094
192,1092
193,1091
218,1088
256,1091
268,1090
281,1087
285,1087
297,1084
294,1083
294,1081
296,1082
296,1082
296,1084
297,1084
301,1087
305,1091
338,1101
348,1102
348,1102
358,1103
377,1101
379,1099
379,1099
379,1099
379,1093
375,1090
376,1090
377,1088
377,1084
378,1083
380,1084
380,1084
383,1084
381,1082
381,1091
381,1091
374,1090
361,1089
357,1089
344,1092
338,1087
338,1087
338,1090
339,1089
339,1088
339,1089
336,1090
335,1096
334,1096
334,1096
334,1096
334,1097
334,1097
333,1098
333,1098
333,1098
333,1101
332,1104
332,1105
332,1106
332,1105
332,1105
328,1099
328,1099
319,1090
318,1089
316,1088
316,1088
316,1088
316,1087
316,1087
315,1086
317,1084
316,1087
316,1087
316,1086
316,1086
316,1087
314,1089
312,1091
312,1091
313,1091
313,1086
313,1082
314,1081
314,1081
311,1082
311,1083
311,1083
311,1087
312,1088
314,1092
345,1091
345,1091
350,1090
356,1090
371,1089
374,1088
373,1086
374,1086
374,1086
375,1085
377,1076
376,1072
374,1068
388,1056
504,847
532,791
552,726
557,719
559,713
564,700
568,699
563,700
563,700
562,699
561,695
560,693
559,691
564,682
564,681
564,679
549,680
507,674
278,667
129,799
129,796
129,795
129,795
129,794
129,793
129,793
129,793
129,792
129,790
129,790
61,1036
61,1035
62,1027
41,941
72,873
72,872
132,756
147,730
146,726
156,696
165,689
171,682
206,663
225,654
225,655
231,653
232,653
232,652
226,659
218,660
217,662
214,664
217,667
218,669
139,672
129,674
100,664
100,667
109,686
110,684
110,684
103,696
109,707
252,982
255,990
261,1005
269,1022
281,1045
275,1044
277,1047
275,1045
276,1044
275,1056
276,1066
278,1069
312,1088
313,1088
316,1091
325,1096
334,1109
332,1113
331,1116
331,1116
331,1115
336,1108
333,1114
336,1115
338,1097
338,1100
336,1103
335,1102
335,1102
335,1111
335,1111
335,1118
338,1114
342,1112
342,1112
337,1114
337,1114
337,1116
339,1103
339,1104
340,1103
348,1114
348,1114
350,1117
450,1078
522,1062
822,1044
822,1044
822,1044
822,1044
822,1044
822,1044
822,1044
822,1044
822,1044
822,1044
822,1044
1251,650
1251,650
1406,533
1422,541
1410,511
1413,484
1414,472
1415,462
1409,395
1410,386
1410,386
1407,382
1409,382
1407,384
1407,384
1406,384
1404,389
1404,389
1400,389
1398,388
1397,388
1396,389
1395,390
1394,391
1387,396
1385,398
1380,403
1380,403
1379,403
1372,399
1366,396
1367,397
1364,398
1369,411
1369,411
1392,450
1396,456
1396,456
1403,460
1406,462
1407,463
1408,467
1407,463
1406,463
1406,464
1406,464
1406,461
1407,458
1407,459
1407,459
1410,458
1410,458
1408,460
1408,460
1411,465
1411,466
1412,468
1412,469
1413,469
1414,468
1415,468
1413,466
1412,463
1412,463
1414,463
1414,463
1414,466
1413,470
1410,467
1409,465
1407,465
1407,466
1407,465
1406,461
1406,461
1405,461
1404,462
1404,462
1403,463
1402,463
1400,461
1397,458
1394,456
1392,455
1392,455
1393,459
1395,464
1395,464
1395,465
1395,465
1395,462
1393,461
1392,462
1391,463
1393,469
1393,470
1395,471
1395,469
1395,469
1392,467
1397,466
1397,466
1395,467
1395,467
1394,465
1396,463
1397,461
1399,461
1400,461
1415,468
1416,468
1418,469
1426,467
1426,468
1425,466
1429,467
1429,464
1428,465
1426,468
1426,469
1425,470
1423,471
1420,471
1412,472
1409,471
1407,471
1406,468
1406,469
1406,472
1406,473
1406,473
1406,474
1406,478
1408,480
1410,480
1410,480
1411,478
1410,475
1410,475
1410,475
1410,474
1409,474
1408,474
1407,471
1407,472
1405,472
1404,472
1405,473
1408,471
1408,471
1408,471
1408,471
1408,470
1406,468
1404,469
1404,469
1403,471
1403,474
1402,480
1402,480
1400,483
1398,483
1397,483
1396,483
1394,484
1393,484
1392,483
1392,483
1391,480
1390,479
1389,479
1387,479
1379,485
1380,483
1380,484
1380,484
1381,484
1380,484
1384,481
1396,476
