174,2965
174,2965
175,2966
175,2965
174,2964
171,2964
168,2988
169,2989
172,3000
172,3000
172,3000
172,3000
172,3000
172,3000
172,3000
172,3000
172,3000
172,3000
172,3000
172,3000
230,2909
206,2930
182,2935
175,2937
182,2913
192,2911
208,2886
207,2885
204,2883
204,2862
204,2849
205,2846
207,2840
215,2816
213,2817
219,2799
221,2791
220,2791
220,2789
220,2790
219,2793
219,2791
219,2792
217,2792
217,2793
218,2793
218,2793
222,2792
221,2792
221,2792
219,2785
219,2785
220,2785
218,2781
218,2781
205,2784
193,2786
185,2788
176,2789
167,2791
163,2794
165,2794
158,2796
158,2795
159,2794
159,2794
160,2793
160,2797
160,2797
160,2798
161,2798
161,2800
161,2800
160,2801
162,2800
169,2801
198,2802
214,2803
229,2804
247,2803
263,2803
265,2803
266,2805
266,2805
267,2806
267,2806
268,2806
268,2806
268,2807
264,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
262,2817
278,2860
270,2898
268,2886
267,2885
264,2881
263,2878
255,2874
252,2871
252,2864
253,2860
257,2849
265,2841
264,2841
267,2838
270,2807
272,2808
274,2799
274,2798
274,2794
274,2788
273,2786
272,2783
270,2779
266,2774
266,2773
265,2771
266,2771
266,2771
266,2771
265,2771
265,2771
266,2773
267,2773
264,2776
259,2782
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
249,2812
278,2938
274,2872
264,2837
262,2839
259,2870
258,2874
249,2875
244,2877
245,2877
249,2875
248,2867
263,2830
263,2830
266,2822
267,2811
269,2801
270,2798
270,2790
271,2789
272,2787
272,2786
273,2787
273,2787
273,2788
274,2787
272,2787
272,2787
272,2787
272,2787
271,2787
271,2789
270,2791
271,2791
271,2789
266,2791
242,2787
242,2787
236,2785
232,2784
230,2783
230,2783
231,2782
211,2686
212,2669
215,2613
214,2597
214,2578
214,2544
215,2515
216,2485
219,2456
219,2425
219,2376
219,2344
219,2337
219,2315
219,2315
219,2312
218,2319
221,2330
220,2336
220,2339
221,2350
221,2350
219,2353
214,2392
206,2464
206,2464
206,2464
206,2464
206,2464
206,2464
206,2464
206,2464
206,2464
206,2464
206,2314
211,2293
213,2280
187,2316
208,2238
208,2218
206,2194
206,2187
221,2136
224,2113
224,2102
225,2105
227,2105
230,2111
230,2114
229,2118
229,2121
229,2123
229,2126
229,2127
228,2127
226,2137
226,2141
226,2141
226,2142
226,2142
227,2150
227,2152
223,2161
221,2167
220,2171
217,2180
215,2181
214,2180
216,2180
216,2180
217,2179
216,2180
217,2183
217,2184
216,2184
215,2185
215,2185
199,2210
195,2220
194,2227
193,2230
194,2232
197,2236
197,2237
198,2238
199,2238
194,2208
195,2215
193,2194
190,2102
190,2093
189,2082
186,2015
186,2016
186,2020
186,2022
186,2024
186,2027
185,2030
185,2032
185,2033
185,2033
185,2033
184,2031
184,2030
184,2030
181,2033
182,2052
183,2052
183,2031
183,2024
183,2015
183,2006
183,1991
183,1985
183,1969
183,1934
183,1910
183,1884
183,1842
179,1933
177,1912
184,1852
186,1830
191,1812
194,1804
197,1798
206,1794
211,1796
212,1798
216,1804
215,1810
215,1814
215,1815
217,1819
217,1820
217,1824
216,1828
216,1829
215,1834
215,1834
215,1833
214,1838
207,1834
207,1834
194,1826
174,1812
165,1804
161,1801
160,1800
165,1787
167,1784
169,1779
168,1777
168,1776
169,1776
170,1776
172,1777
174,1779
175,1781
176,1780
174,1778
170,1778
169,1778
166,1775
165,1776
165,1775
164,1775
164,1775
161,1773
160,1772
160,1772
160,1773
159,1772
159,1772
163,1775
164,1776
164,1776
164,1776
163,1775
164,1774
164,1774
163,1773
163,1773
163,1774
163,1774
166,1772
176,1751
179,1739
184,1722
186,1714
192,1692
190,1699
198,1667
197,1668
196,1668
196,1668
195,1667
196,1668
199,1669
198,1669
197,1671
197,1671
195,1668
195,1667
195,1666
195,1665
194,1662
194,1662
194,1662
193,1659
192,1661
192,1664
189,1671
193,1704
193,1701
193,1701
193,1701
193,1701
193,1701
193,1701
193,1701
193,1701
193,1701
193,1701
193,1701
193,1701
262,1777
210,1804
210,1786
214,1709
220,1663
220,1625
232,1570
232,1567
234,1557
236,1552
235,1536
236,1531
237,1526
238,1531
238,1532
239,1535
239,1538
239,1544
237,1549
238,1549
241,1552
241,1552
243,1554
244,1554
243,1554
242,1555
242,1555
241,1536
239,1530
239,1513
239,1495
241,1482
242,1467
394,1412
421,1401
488,1373
555,1353
622,1331
628,1327
691,1310
691,1311
688,1313
688,1312
690,1313
690,1316
689,1316
689,1317
688,1320
686,1321
686,1321
684,1334
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
685,1344
411,1919
422,1945
421,1942
425,1937
427,1935
430,1925
429,1929
436,1906
436,1905
437,1900
438,1899
439,1894
440,1893
440,1893
589,1751
595,1745
717,1609
855,1441
876,1415
881,1407
902,1382
902,1381
902,1382
904,1379
904,1379
1030,1352
1009,1357
1199,1318
1499,1226
1511,1218
1499,1233
1513,1232
1513,1232
1514,1223
1513,1225
1513,1226
1511,1229
1497,1235
1496,1235
1492,1239
1492,1237
1493,1236
1490,1238
1482,1246
1480,1248
1484,1238
1484,1238
1484,1238
1480,1230
