1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
1273,2795
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
107,1742
48,1478
43,1469
69,1460
145,1473
173,1482
163,1521
153,1556
167,1586
189,1609
255,1649
267,1654
309,1680
374,1674
421,1681
428,1682
435,1685
444,1688
467,1698
471,1700
473,1707
473,1707
471,1710
469,1713
466,1719
466,1720
465,1722
448,1733
448,1733
367,1779
354,1786
351,1788
350,1789
333,1800
350,1798
350,1798
359,1804
358,1804
355,1802
216,1773
214,1772
213,1772
209,1771
211,1770
217,1771
223,1773
226,1773
232,1775
233,1779
256,1814
293,1854
484,1896
758,1950
1067,1736
1143,1638
1218,1540
1232,1507
1317,1350
1316,1328
1303,1331
1305,1326
1294,1347
1295,1358
1296,1359
1345,1386
1454,1396
1458,1397
1467,1398
1481,1399
1504,1404
1504,1401
1493,1402
1485,1400
1477,1398
1463,1385
1448,1373
1448,1373
1438,1364
1427,1355
1428,1354
1428,1352
1427,1351
1424,1357
1420,1362
1414,1366
1391,1376
1282,1437
1246,1461
1204,1486
1198,1489
1123,1533
1122,1536
1121,1531
1119,1531
1117,1533
1114,1535
1115,1537
1113,1539
1110,1538
1107,1537
1104,1535
1104,1535
1102,1536
1087,1542
1094,1538
590,1475
367,1472
317,1473
299,1473
272,1474
192,1492
189,1493
215,1493
215,1498
450,1677
450,1677
712,1885
813,1963
867,2006
1024,2133
1024,2133
1007,2117
1007,2117
997,2118
995,2118
984,2119
984,2119
984,2119
958,2086
958,2086
880,2015
864,2005
828,1986
810,1974
714,1926
713,1924
722,1927
725,1929
726,1932
726,1931
729,1933
732,1934
799,1922
822,1910
828,1905
837,1879
838,1879
835,1871
845,1860
895,1814
1009,1696
1166,1553
1253,1466
1409,1312
1420,1303
1410,1299
1411,1302
1414,1301
1416,1301
1406,1303
1404,1301
1404,1301
1400,1302
1401,1305
1406,1308
1409,1309
1408,1315
1405,1325
1408,1319
1408,1318
1402,1323
1400,1326
1396,1329
1397,1330
1394,1330
1391,1329
1390,1330
1413,1306
1413,1306
1447,1292
1453,1276
1453,1275
1457,1272
1459,1275
1459,1282
1461,1287
1460,1287
1464,1286
1472,1282
1473,1282
1463,1296
1456,1302
1455,1304
1455,1304
1465,1297
1479,1285
1475,1291
1472,1289
1469,1288
1466,1292
1466,1292
1465,1297
1463,1299
1458,1300
1455,1298
1455,1298
1455,1296
1450,1297
1449,1296
1451,1296
1452,1296
1456,1293
1456,1295
1458,1296
1458,1296
1460,1290
1461,1285
1461,1284
1461,1284
1455,1286
1452,1289
1451,1286
1449,1286
