1001,286
1009,289
1007,289
1003,291
999,293
999,293
1015,296
1015,296
1087,300
1093,297
1095,295
1098,294
1099,294
1097,270
1096,206
1096,193
1096,184
1096,184
1091,180
1090,182
1095,183
1098,185
1098,187
1103,199
1105,200
1107,202
1108,205
1109,205
1112,209
1114,206
1114,198
1114,190
1114,146
1114,137
1111,104
1110,80
1110,75
1110,75
1111,78
1111,78
1112,76
1113,75
1110,80
1110,80
1111,80
1111,80
1109,81
1110,80
1110,78
1110,76
1087,82
1036,97
1026,100
1014,102
964,116
946,119
946,120
905,129
922,124
568,258
404,322
322,361
308,367
310,367
299,373
294,379
232,392
247,394
225,385
208,377
194,373
181,369
172,367
172,367
173,365
192,325
192,325
206,297
211,286
213,274
212,269
212,269
212,269
211,270
215,272
218,274
217,292
214,425
214,434
213,440
213,444
212,468
211,471
211,468
211,467
211,468
211,470
214,472
214,471
214,473
214,472
216,468
217,467
218,467
217,466
217,466
219,466
230,468
230,468
417,451
659,426
676,425
687,425
709,425
714,427
713,429
712,430
712,427
712,427
713,428
713,435
713,435
712,433
712,434
711,436
708,437
707,441
707,442
707,442
710,441
713,441
713,441
708,442
708,442
702,444
695,447
494,457
332,466
273,469
269,469
263,470
181,475
175,476
174,476
179,475
179,475
182,474
182,474
182,471
162,470
128,466
115,462
95,453
90,451
86,450
70,442
71,445
72,446
72,446
77,452
92,446
213,418
665,305
822,271
843,266
835,271
964,245
996,243
996,242
996,243
991,247
987,245
983,243
983,242
983,242
982,244
980,247
980,248
980,249
980,252
980,251
980,252
981,253
977,317
979,353
979,356
979,361
979,366
981,367
980,366
981,366
983,364
983,364
983,364
981,366
980,366
978,368
977,370
976,378
975,383
975,385
976,392
975,401
976,406
976,406
975,407
975,407
970,397
965,385
963,360
962,351
960,331
955,282
951,262
951,267
951,266
952,268
953,270
956,272
957,273
958,273
963,274
961,272
961,272
960,254
961,239
966,219
967,214
968,184
974,174
974,171
972,170
973,171
975,171
975,170
975,170
973,164
968,153
968,153
967,148
967,147
966,146
968,146
968,146
968,146
967,145
966,146
966,145
967,145
966,144
966,144
963,165
951,252
941,424
942,468
942,468
942,500
943,513
945,515
945,514
945,514
945,514
945,513
945,513
947,512
947,511
947,511
948,510
949,509
950,507
951,507
951,507
950,507
950,507
947,509
945,510
947,510
961,505
993,496
994,495
999,492
1005,488
1005,488
1008,482
1007,483
1007,484
1007,484
1009,488
1007,491
1003,501
997,527
996,529
995,537
993,546
992,549
990,550
990,550
990,550
988,546
989,547
991,547
991,546
991,545
991,545
986,545
986,545
985,545
986,541
982,510
982,378
981,369
981,355
981,355
979,296
977,271
976,271
977,243
975,225
973,222
974,216
974,216
972,217
973,220
973,220
974,221
975,221
975,221
975,220
975,220
976,220
976,219
976,216
976,216
976,208
975,160
969,150
969,150
968,145
968,142
969,141
970,140
970,139
971,139
972,139
976,141
977,140
975,139
975,138
969,146
964,160
947,237
947,241
946,247
944,258
941,282
943,290
943,290
943,290
944,290
944,289
941,290
940,289
940,288
940,288
940,283
940,283
940,283
940,284
942,287
942,285
943,285
942,286
942,286
942,286
942,285
941,284
938,281
937,278
938,277
939,277
942,281
951,318
953,323
955,332
955,342
955,345
959,356
957,357
958,356
961,356
964,360
965,365
966,365
962,363
961,363
962,365
961,363
961,360
961,360
960,361
961,362
962,362
961,361
960,360
959,360
959,360
960,360
961,360
961,359
961,359
963,359
963,359
963,359
959,361
958,361
958,362
958,362
956,362
957,333
957,333
965,283
967,274
970,264
980,213
980,206
980,208
976,211
978,208
973,169
976,164
975,158
975,156
975,156
978,155
975,155
974,155
972,154
977,155
978,156
977,158
977,157
976,157
976,157
976,156
975,152
975,152
976,151
976,150
982,174
982,174
987,237
989,250
991,269
994,304
995,339
992,341
994,342
995,343
995,343
995,344
995,344
991,341
986,343
975,349
973,350
972,352
971,352
966,358
965,359
966,360
967,359
969,359
973,358
1011,357
1012,357
1016,356
1018,356
1019,356
1024,351
1025,349
1025,349
1026,349
1023,353
1023,354
1023,356
1023,356
1023,358
1022,357
1013,359
1012,359
1004,357
998,351
996,350
993,351
993,351
995,351
995,351
995,351
993,351
977,351
976,354
975,355
974,355
973,354
972,354
976,354
977,354
979,356
978,356
976,354
975,354
975,353
975,353
975,354
973,354
972,354
972,356
972,356
972,356
972,364
971,366
952,469
946,511
945,523
944,533
941,554
940,563
940,563
940,561
941,559
941,557
940,556
934,544
894,468
817,333
713,165
701,142
690,121
662,78
658,74
663,65
660,66
665,63
665,62
665,62
663,65
662,66
662,66
663,65
677,66
686,64
691,63
702,60
716,57
716,57
716,57
716,57
717,59
718,61
718,62
719,67
721,72
722,76
726,94
726,95
731,101
732,102
733,102
734,103
734,103
733,101
732,101
731,99
731,99
731,99
731,97
731,97
732,94
732,94
732,94
711,93
682,107
444,196
265,298
231,320
221,326
197,336
153,384
144,393
145,390
147,389
149,387
149,387
147,386
149,385
149,385
149,389
161,411
165,417
172,427
183,439
188,443
198,456
196,455
197,456
197,455
207,435
369,217
400,177
415,159
424,150
517,40
524,31
532,29
531,32
531,34
539,36
544,39
788,178
1002,345
1014,355
1029,371
1048,388
1057,414
1055,414
1054,414
1053,414
1048,412
1046,410
1045,409
1043,406
1043,406
1041,405
1040,405
1040,406
1060,405
1061,405
1090,404
1099,404
1103,404
1117,403
1128,403
1124,400
1122,398
1121,399
1120,399
1120,398
1119,397
1119,397
1118,397
1109,396
1100,395
1083,394
1071,395
1059,395
1048,395
991,395
992,395
993,397
994,400
993,406
987,439
982,454
982,456
979,467
979,467
979,468
979,469
981,470
982,470
983,470
984,469
984,469
984,469
985,470
985,470
986,470
988,470
990,470
997,471
1012,474
1013,475
1020,475
1022,475
1027,476
1027,476
1010,477
978,477
975,477
966,477
963,477
950,478
949,477
949,477
948,477
947,478
947,479
946,475
937,458
887,398
748,215
744,206
742,203
732,185
733,167
734,167
735,167
737,172
737,169
738,172
857,195
1035,212
1043,212
1046,212
1049,212
1045,205
1044,205
1039,206
1038,204
1037,205
1037,207
1037,208
1038,209
1036,207
1036,207
1014,204
959,195
852,186
836,183
825,182
798,180
789,182
792,180
793,182
793,183
791,184
788,186
789,185
783,189
786,187
543,322
389,416
312,474
293,492
254,532
233,555
231,557
238,558
243,556
245,559
246,559
245,559
245,556
245,556
246,556
246,555
243,548
224,491
223,485
222,482
220,480
216,469
215,466
216,467
219,469
220,471
218,480
219,481
224,543
235,627
237,641
238,647
239,662
240,666
242,665
242,665
243,663
242,661
239,663
238,663
238,663
237,662
236,663
236,663
237,662
237,662
236,663
246,663
319,660
591,636
590,636
588,636
631,632
701,624
704,618
704,619
696,625
695,624
694,626
694,627
694,627
696,629
697,630
701,632
700,630
700,620
707,599
711,586
712,585
713,582
725,565
723,564
729,565
730,565
730,565
732,569
732,569
724,569
727,569
746,570
838,568
855,567
888,566
903,565
1046,559
1063,556
1060,553
1063,556
1058,553
1057,553
1052,550
1049,550
1047,556
1047,557
1051,558
1051,558
1051,558
1052,559
1053,558
1053,555
1053,552
1050,554
1020,545
1017,544
1011,542
1004,540
996,538
996,538
996,535
995,536
993,538
998,538
998,538
999,539
999,540
997,541
996,541
996,541
994,543
991,542
985,540
982,538
977,537
975,537
972,536
971,537
971,537
970,537
969,538
971,538
972,536
970,536
969,535
972,534
971,535
984,533
1009,524
1044,509
1051,505
1069,494
1078,489
1079,489
1081,490
1081,491
1084,488
1085,484
1095,456
1097,451
1102,439
1102,439
1106,427
1107,423
1107,423
1106,424
1106,424
1106,424
1105,424
1108,428
1107,427
1106,425
1107,423
1107,423
1106,421
1107,418
1114,369
1114,352
1118,341
1118,340
1118,323
1118,321
1118,321
1118,321
1118,320
1118,320
1113,322
1113,322
1113,323
1113,325
1114,328
1115,330
1115,331
1115,331
1112,332
1113,331
1115,328
1115,329
1115,330
1115,330
1116,332
1117,333
1118,334
1119,333
1118,334
1116,332
1116,332
1111,333
1088,340
1011,377
1006,379
1002,381
1002,381
992,389
991,390
993,388
994,385
999,384
1008,380
1020,375
1093,345
1096,343
1101,341
1127,330
1132,327
1132,326
1132,326
1130,326
1129,326
1128,326
1125,327
1123,328
1123,329
1121,332
1121,332
1120,332
1114,334
1053,343
1025,347
1020,348
1014,348
1011,348
1002,350
1000,351
1000,352
1000,353
1000,353
998,353
998,352
993,353
990,353
989,353
990,354
991,354
992,355
992,356
995,356
1012,355
1038,352
1080,347
1096,346
1112,345
1141,343
1146,343
1146,342
1146,342
1145,340
1143,340
1143,340
1143,339
1143,338
1143,338
1149,341
1157,372
1181,444
1189,463
1211,518
1270,756
1284,814
1329,1001
1334,1028
1335,1037
1336,1031
1337,1032
1335,1031
1334,1030
1333,1028
1333,1025
1332,1022
1331,1019
1331,1014
1331,1014
1331,1015
1331,1015
1339,1018
1340,1019
1328,1022
1330,1020
1295,991
1016,742
998,728
965,699
933,669
852,590
769,515
760,509
765,512
769,515
772,516
772,516
776,515
778,516
779,517
778,514
766,495
739,443
730,432
725,427
719,420
715,414
715,417
718,420
718,420
717,420
715,420
715,420
717,418
723,419
723,419
723,419
722,418
722,418
720,416
719,415
718,413
720,411
727,405
731,405
870,373
987,347
991,346
1000,343
1010,341
1025,340
1021,339
1022,337
1022,336
1022,337
1020,337
1021,338
1020,337
1018,335
1013,333
977,292
971,283
966,276
965,274
960,268
959,267
957,268
958,268
959,270
959,271
958,271
959,271
960,271
961,271
963,270
963,267
962,266
962,266
963,265
965,263
966,262
966,262
965,262
965,262
965,266
965,267
964,266
969,207
975,156
978,146
979,141
980,136
982,132
986,128
986,135
986,135
984,136
984,136
984,136
984,136
984,136
965,306
967,389
972,324
963,327
968,334
982,333
1004,288
1004,288
1007,289
1007,289
1008,289
1010,288
1050,291
1100,295
1106,294
1112,291
1114,291
1123,285
1124,284
1125,284
1126,282
1125,282
1125,282
1120,284
1121,287
1122,288
1122,288
1122,288
1123,287
1125,286
1126,286
1126,287
1123,289
1122,288
1114,289
1102,237
1092,186
1090,172
1088,156
1088,156
1086,135
1087,130
1087,131
1090,133
1091,127
1091,125
1091,126
1080,123
1022,128
1014,130
1007,131
1002,132
980,138
979,140
981,140
981,140
981,140
977,143
980,144
977,178
977,178
977,178
977,178
977,178
977,178
977,178
1090,312
1028,257
1025,212
1025,212
1016,185
1007,148
1008,154
1008,154
1008,149
1007,147
936,128
933,133
399,83
349,88
329,88
329,88
255,84
217,85
214,86
217,87
221,87
222,87
222,87
225,86
226,86
227,86
226,87
222,84
222,83
222,80
222,79
222,77
220,77
220,77
219,78
218,81
217,81
218,82
219,82
218,82
218,81
218,81
218,81
218,81
216,84
215,87
214,90
214,90
214,93
214,93
214,93
213,92
215,90
219,87
244,89
375,98
535,110
794,135
817,138
912,149
1011,160
1041,164
1057,175
1056,177
1050,179
1049,179
1047,179
1043,179
1042,180
1038,184
1038,185
1039,184
1038,183
1038,183
1027,162
1021,153
1017,149
1016,148
1011,142
1012,141
1011,141
1010,141
1009,140
1007,141
1005,147
1005,147
1005,147
1006,148
1006,149
1005,148
1005,148
1004,147
1000,147
1000,148
999,149
999,148
1001,141
1002,141
1001,142
1002,144
1002,145
999,153
999,154
999,154
997,155
994,156
994,156
993,154
994,152
993,150
992,149
995,150
996,152
997,153
999,154
999,151
991,154
970,153
962,152
961,151
960,151
960,148
961,148
961,150
962,150
960,148
959,148
959,148
958,151
954,157
950,194
949,209
947,236
947,244
945,277
945,284
945,285
945,286
945,286
941,285
939,283
941,281
941,281
941,279
942,278
943,280
944,279
944,278
944,278
944,278
945,278
944,280
944,281
942,281
942,281
942,280
944,278
941,279
941,279
941,279
942,279
942,281
943,281
943,281
949,276
949,276
949,277
949,277
948,278
946,279
945,280
944,280
938,284
938,284
939,286
938,285
938,284
943,266
945,237
947,205
948,190
950,146
950,146
953,135
952,133
952,133
950,139
951,139
949,141
947,140
946,140
946,140
948,143
949,143
949,144
950,146
953,144
956,143
957,143
958,142
959,141
964,140
965,140
967,141
973,142
985,146
989,149
992,155
994,154
994,154
992,153
992,152
992,152
991,151
990,151
989,150
989,151
989,153
989,153
989,153
989,154
990,158
985,183
978,269
978,289
978,295
976,314
975,356
976,357
977,357
977,356
977,354
977,352
976,352
977,353
978,353
978,353
977,354
976,354
978,352
979,351
977,352
977,353
977,353
977,352
978,353
978,354
978,354
979,354
976,351
968,327
968,327
965,316
964,313
961,290
961,286
958,286
958,287
954,288
785,219
708,191
581,161
413,124
322,107
308,104
211,85
211,85
208,84
207,86
210,88
212,88
213,87
226,84
226,84
279,89
750,123
773,128
807,140
881,168
919,187
1076,261
1165,302
1164,302
1158,302
1153,301
1150,300
1149,298
1148,296
1133,264
1131,262
1128,257
1128,258
1128,259
1133,260
1136,262
1137,262
1136,263
1136,264
1135,264
1136,263
1135,265
1133,266
1134,266
1131,269
1127,275
1131,283
1142,307
1183,399
1221,504
1271,734
1290,830
1300,886
1359,1148
1359,1152
1359,1163
1359,1161
1361,1155
1361,1154
1364,1151
1365,1150
1361,1152
1354,1154
1330,1165
1325,1168
1321,1169
1316,1170
1316,1168
1315,1167
1312,1155
1270,1101
1101,874
665,343
665,343
521,257
428,188
334,114
361,111
256,104
251,103
251,103
261,112
264,115
267,118
268,119
269,117
266,127
266,127
210,264
209,268
206,273
205,277
200,290
201,292
201,292
200,288
199,285
198,285
202,284
213,281
424,178
540,120
570,106
583,100
593,97
703,48
710,54
710,53
706,57
704,57
702,61
702,66
699,65
699,65
699,64
699,64
699,62
699,61
699,60
699,59
700,59
700,58
699,56
697,55
698,55
771,88
945,164
973,177
988,185
1029,203
1058,216
1057,220
1054,221
1053,222
1051,224
1048,226
1043,223
1015,158
1015,159
1014,158
1010,150
1003,134
1003,134
1001,135
1001,135
1001,136
999,137
1000,139
1000,140
998,143
997,144
998,143
984,143
985,144
704,137
543,134
392,145
369,148
327,152
177,168
167,167
158,168
159,167
162,168
164,167
162,169
100,238
84,270
82,274
81,275
81,276
81,285
82,287
81,287
79,286
79,285
79,284
81,284
170,275
177,274
193,272
199,272
199,278
199,278
202,280
202,279
203,279
202,280
202,278
201,279
201,278
199,278
200,278
306,267
400,258
644,237
932,218
938,218
1047,213
1075,214
1083,221
1083,224
1079,226
1078,226
1077,226
1077,226
1077,226
1077,225
1077,226
1075,227
1064,221
1028,209
1011,201
995,195
983,194
966,189
966,190
964,198
965,197
965,195
984,180
1000,169
1011,165
1033,156
1046,152
1086,141
1090,140
1090,139
1090,141
1087,141
1086,141
1085,141
1085,141
1085,146
1090,160
1110,214
1113,223
1119,242
1120,246
1127,259
1125,260
1125,259
1124,258
1125,260
1110,260
1063,263
1013,267
804,263
375,274
218,285
202,286
213,284
188,284
190,278
162,281
161,280
161,279
162,280
162,277
162,275
162,276
166,276
166,276
208,277
213,277
220,277
219,276
220,275
221,277
230,278
230,278
260,280
663,315
880,358
964,380
1015,392
1107,419
1117,420
1114,425
1112,427
1110,427
1107,427
1105,422
1102,424
1102,425
1102,425
1101,424
1100,425
1100,425
1099,425
1101,423
1093,422
1063,419
1052,419
1031,417
1019,417
975,414
975,416
975,416
976,417
977,418
978,419
974,421
974,421
938,380
918,319
899,302
916,298
927,294
977,269
1069,264
1069,264
1136,265
1129,268
1126,271
1126,271
1126,272
1126,271
1124,270
1123,268
1124,264
1125,241
1127,187
1130,137
1130,126
1130,112
1132,66
1132,67
1132,67
1131,67
1133,69
1133,69
1134,70
1137,71
1119,81
781,149
655,182
591,207
517,236
471,254
443,268
185,380
173,384
173,387
174,387
176,386
184,382
183,383
184,383
182,385
180,388
180,391
178,451
179,457
181,470
183,479
184,483
185,484
176,484
136,481
116,476
109,475
105,475
99,474
99,473
101,473
106,474
174,466
186,464
203,460
209,457
216,455
224,454
225,454
226,454
227,454
228,458
227,458
226,456
240,450
313,425
402,404
402,404
402,404
402,404
402,404
402,404
402,404
1177,329
1167,291
1127,220
1124,214
1125,206
1122,202
1122,202
1123,200
1124,199
1110,199
1066,203
1058,204
1056,203
1053,203
1048,201
1049,202
1050,199
1050,198
1050,197
1042,198
1034,195
1001,163
1000,162
993,156
977,139
977,141
977,141
976,140
976,141
977,140
976,139
975,143
976,143
977,142
978,141
978,140
979,139
977,137
977,135
980,137
980,137
980,136
979,140
978,139
978,140
978,140
978,139
978,140
979,142
980,141
984,139
984,139
984,140
983,139
984,138
981,137
979,137
979,139
979,138
980,139
979,140
979,140
979,140
980,144
980,142
979,138
979,139
981,141
990,141
1018,141
1072,137
1086,136
1090,136
1114,136
1114,140
1113,137
1114,136
1114,136
1117,139
1118,139
1118,137
1117,136
1114,136
1116,136
1111,139
1022,263
1006,294
1003,300
996,316
993,322
979,347
982,354
987,352
986,351
986,349
988,349
988,347
987,346
987,347
986,347
991,348
989,351
986,354
986,355
986,354
979,381
977,393
976,403
976,405
975,407
974,412
975,412
976,416
977,415
976,414
984,401
1014,343
1080,204
1089,185
1101,159
1107,147
1113,132
1113,130
1113,131
1112,132
1112,134
1111,134
1111,137
1104,156
1080,208
1051,276
1040,302
1029,328
1006,379
996,398
998,397
996,395
997,395
998,395
998,395
1004,393
1004,393
1002,394
1000,395
999,395
983,445
981,452
977,463
974,480
972,490
972,490
975,490
976,491
977,492
977,492
978,493
977,494
978,495
978,495
982,498
985,503
992,513
1010,532
1011,533
1014,537
1016,538
1018,539
1018,540
1018,540
1016,543
1016,544
1016,545
1010,545
1004,544
983,541
979,541
975,544
972,544
971,545
971,545
971,547
971,547
971,547
971,547
971,546
971,546
971,544
972,544
970,544
971,544
1009,541
1013,541
1017,540
1021,541
1025,543
1028,545
1028,548
1029,546
1027,546
1019,544
993,540
980,541
970,540
964,540
961,541
961,541
959,539
958,536
955,537
954,538
954,538
955,539
956,540
999,542
1010,543
1016,544
1022,545
1025,546
1027,548
1027,548
1026,546
1026,547
1026,548
1023,548
1022,548
1020,549
1020,548
1023,543
1048,494
1092,344
1098,319
1104,293
1109,275
1134,173
1134,165
1131,162
1131,163
1129,163
1129,163
1128,162
1129,164
1131,170
1131,171
1132,170
1133,171
1132,170
1132,169
1132,168
1132,168
1132,167
1132,167
1131,166
1127,164
1113,158
1112,158
1113,158
1115,160
1108,170
1106,174
1092,211
1029,402
1018,439
1018,439
984,578
984,578
978,607
981,603
979,602
979,601
979,598
978,597
978,597
978,595
976,595
914,595
519,577
519,577
401,574
372,572
372,572
277,568
188,565
180,565
183,565
185,564
185,564
184,565
183,563
199,493
207,466
208,463
209,461
210,457
214,443
215,445
215,445
213,447
213,447
213,448
220,450
220,451
214,453
214,453
213,454
210,447
208,441
204,386
203,363
205,334
206,313
205,292
205,247
205,245
194,190
190,163
188,152
186,128
185,122
184,112
184,115
184,117
182,120
183,122
184,123
183,124
181,122
181,122
181,119
180,115
196,88
197,85
210,67
212,64
215,60
214,59
213,59
215,61
214,62
215,64
215,66
214,68
215,69
218,71
219,71
219,70
219,69
216,65
216,65
209,69
190,86
185,96
185,96
183,96
178,90
178,90
178,92
177,95
177,98
177,99
184,111
184,111
185,111
180,104
183,129
189,241
189,241
195,308
197,333
214,460
218,481
218,482
220,481
220,482
222,483
221,484
222,483
222,482
222,483
222,481
222,476
221,473
221,473
218,472
217,472
225,473
225,473
226,474
227,478
229,477
310,490
390,494
568,503
770,513
806,515
840,517
1082,531
1138,537
1143,537
1138,537
1132,538
1135,538
1134,538
1134,539
1133,538
1133,538
1129,542
1128,544
1129,544
1127,544
1013,552
1005,551
999,551
994,553
991,553
988,554
987,555
990,555
991,555
990,555
996,550
1013,534
1013,534
1094,376
1102,342
1103,336
1106,322
1107,289
1111,226
1112,233
1112,233
1116,186
1118,176
1119,163
1120,160
1121,162
1121,163
1120,162
1120,162
1120,162
1123,152
1122,155
1121,156
1122,158
1121,164
1120,178
1120,181
1118,207
1117,218
1117,218
1117,218
1117,219
1117,220
1117,220
1115,220
1115,222
1116,220
1098,218
988,199
839,175
416,123
409,123
379,120
222,103
222,103
173,95
173,95
175,94
175,94
176,95
177,95
179,94
182,95
206,97
499,170
509,174
527,181
622,223
622,223
682,252
710,272
860,402
881,420
897,434
960,488
1118,627
1118,628
1108,622
1106,620
1101,613
1070,540
1069,537
1065,539
1061,534
1057,535
1056,534
1052,532
1051,533
1050,536
1048,539
1049,537
1056,535
1070,537
1083,538
1092,537
1097,536
1110,536
1121,538
1124,538
1124,536
1118,548
1118,548
1204,756
1310,1105
1313,1116
1316,1126
1327,1158
1327,1155
1330,1162
1331,1163
1333,1163
1334,1164
1333,1166
1332,1167
1333,1166
1334,1167
1336,1170
1336,1173
1336,1173
1339,1177
1342,1175
1341,1166
1343,1159
1343,1156
1301,1134
1191,698
1173,629
1119,448
1109,413
1101,378
1071,257
1071,242
1071,242
1073,248
1074,249
1075,250
1075,252
1075,253
1075,252
1074,254
1059,265
1005,304
992,314
980,322
972,330
968,330
968,329
967,324
964,315
963,311
955,288
956,287
956,282
957,281
957,282
954,283
955,282
954,282
954,282
953,282
953,282
951,282
952,281
955,281
956,280
955,280
955,280
954,280
953,280
952,280
951,278
955,264
958,203
959,190
961,175
962,163
965,138
972,136
971,136
972,139
972,140
970,142
970,145
970,147
970,147
970,147
970,147
970,147
973,145
976,145
977,144
974,144
964,143
964,143
967,144
963,144
962,144
961,144
962,143
964,142
966,142
969,142
972,140
973,140
971,140
971,141
971,141
974,141
989,142
1002,137
1001,139
1005,142
1007,144
1007,143
1010,142
1010,141
1011,142
1017,144
1021,144
1053,150
1065,153
1084,155
1102,156
1115,157
1117,156
1115,155
1115,155
1115,153
1112,154
1109,155
1108,154
1109,152
1108,150
1067,142
984,125
827,101
475,69
450,71
448,74
376,73
252,92
252,92
249,93
252,92
257,91
258,90
259,91
259,91
260,89
261,89
261,88
260,87
260,87
257,90
256,97
239,165
203,410
201,417
197,438
197,443
197,441
197,440
197,438
196,437
196,437
196,438
196,439
196,439
195,440
194,440
196,441
197,440
201,437
201,437
213,434
321,412
713,328
716,342
780,334
793,333
1023,297
1034,294
1138,290
1176,286
1175,283
1168,286
1166,287
1163,287
1161,288
1159,288
1150,285
1137,277
1136,275
1134,274
1133,274
1133,274
1133,277
1134,279
1131,281
1129,283
1126,287
1124,286
1107,281
893,241
713,212
654,212
591,212
511,211
535,210
314,220
295,243
295,264
295,264
281,389
282,394
283,402
290,426
296,426
296,426
297,424
295,423
301,426
301,426
290,430
244,443
242,444
241,444
227,447
227,447
228,447
229,442
230,440
229,441
229,441
229,441
228,441
227,441
226,440
216,401
216,410
214,214
215,170
216,153
216,67
216,67
218,63
217,68
217,68
217,68
217,69
217,69
216,63
216,61
216,61
216,60
214,60
214,58
215,57
216,57
216,56
217,53
217,53
217,52
231,57
498,157
826,459
889,564
918,608
927,633
997,746
1069,941
1069,941
1084,974
1066,984
1066,985
1061,982
1061,982
1063,981
1065,980
1077,977
1103,952
1113,942
1120,935
1134,910
1127,845
1070,501
1067,484
1065,462
1064,451
1035,267
1040,258
1040,256
1038,260
1041,259
1042,258
1042,259
1042,261
1041,264
1042,264
1045,265
1045,265
1044,265
1044,265
1045,265
1046,265
1066,264
1090,260
1102,257
1102,257
1110,259
1115,259
1118,259
1115,260
1116,260
1053,195
1010,150
996,138
993,136
988,132
983,129
978,125
980,125
980,124
979,124
980,123
980,122
982,122
982,123
984,124
983,123
981,123
978,122
978,122
966,127
959,132
959,132
952,134
952,136
950,138
950,138
947,138
947,138
945,141
945,143
945,143
946,141
947,141
947,142
947,142
948,146
949,146
949,145
947,146
947,145
946,144
948,145
960,156
1059,241
1085,268
1359,542
1430,712
1452,775
1514,964
1552,1170
1560,1217
1559,1217
1551,1207
1551,1203
1550,1200
1553,1194
1552,1190
1544,1175
1537,1162
1048,395
1048,395
993,339
976,322
962,305
914,271
888,262
886,264
885,264
892,273
895,278
897,278
897,279
897,280
899,282
900,283
900,284
906,281
964,251
980,245
980,245
999,234
1017,226
1017,227
996,250
996,249
984,271
976,280
973,287
971,289
963,302
965,301
967,302
967,302
968,299
969,295
966,290
966,289
965,288
964,285
963,284
962,284
963,284
962,285
962,288
962,288
961,284
960,284
961,283
963,283
963,283
965,283
1022,280
1097,278
1101,278
1108,276
1111,276
1116,275
1116,275
1115,277
1114,277
1116,276
1116,275
1116,275
1117,274
1117,273
1114,274
1114,275
1112,277
1111,276
1081,242
1056,215
1022,184
1015,177
1008,161
1000,147
1000,144
1000,143
1001,142
1002,142
1010,142
1011,142
1010,140
1009,141
1001,140
987,139
974,137
973,141
972,141
968,139
971,141
970,142
969,141
969,140
969,140
970,137
970,136
970,138
971,138
971,139
971,138
970,139
971,134
972,133
971,133
971,134
967,134
944,128
928,123
815,91
776,82
776,82
702,59
692,54
692,52
693,51
692,51
694,52
694,52
696,57
694,60
673,109
673,109
673,109
673,109
1010,586
867,482
814,418
792,394
786,342
778,300
776,283
773,267
777,276
775,244
774,242
777,245
778,244
779,243
782,238
782,238
782,238
782,239
780,239
780,239
773,239
746,237
729,235
722,233
710,231
700,229
666,222
670,221
669,219
668,216
667,215
668,216
670,229
676,269
689,346
693,363
701,384
703,393
703,397
704,396
704,396
705,397
704,398
706,399
707,398
711,391
712,391
710,393
710,393
711,394
712,400
713,399
713,405
730,476
730,482
733,494
734,500
735,514
731,517
732,522
732,521
726,521
724,521
723,521
722,520
721,518
723,514
723,504
718,465
704,381
699,332
698,317
691,238
691,224
690,222
690,222
686,223
686,223
684,221
684,221
684,221
685,219
692,229
718,334
720,344
722,353
723,358
730,391
723,402
725,402
722,402
720,403
722,400
722,400
723,398
723,398
722,398
722,397
723,397
722,397
722,396
722,397
724,402
724,401
764,373
1060,168
1084,152
1084,152
1102,140
1108,136
1117,132
1117,132
1119,132
1117,131
1110,131
1111,131
1111,133
1106,139
1106,139
1106,141
1107,141
1104,143
1101,144
1007,131
1002,130
994,130
987,130
974,130
974,131
971,132
973,133
973,134
977,132
977,132
979,130
979,126
977,126
975,128
973,128
969,134
891,168
722,248
693,265
685,270
667,281
658,294
658,294
661,292
661,292
661,292
664,287
664,287
683,222
685,214
685,212
686,209
688,206
689,205
684,202
669,193
654,183
611,210
606,212
602,213
600,210
593,215
574,227
574,227
576,226
585,223
976,132
1002,130
1008,129
1028,125
1030,125
1042,127
1041,129
1040,132
1039,133
1041,134
1041,134
1101,149
1103,150
1105,150
1106,150
1109,151
1108,151
1104,150
1104,150
1104,152
1103,153
1102,154
1101,157
1076,155
945,164
945,164
644,222
566,250
453,307
423,330
323,379
232,439
188,484
188,496
187,494
187,494
187,496
190,494
191,494
194,493
198,494
197,495
197,495
194,494
193,494
192,493
197,498
200,532
210,594
212,609
217,633
218,640
225,664
226,663
228,657
228,658
246,640
553,343
581,317
607,292
623,276
654,247
677,225
675,222
672,220
668,217
659,147
656,110
656,95
655,78
653,54
653,52
650,56
650,57
658,59
701,54
701,54
719,54
723,54
732,53
734,53
734,54
734,56
733,56
732,58
732,59
732,59
733,58
734,57
731,67
725,78
704,123
691,218
689,237
682,280
674,359
674,383
675,383
676,382
676,386
677,406
687,466
693,558
693,563
693,570
695,602
694,606
694,604
694,604
692,601
692,601
693,600
694,600
694,597
694,597
694,595
693,596
693,597
701,595
736,556
873,409
1047,225
1062,210
1070,201
1107,161
1124,141
1123,142
1122,141
1122,141
1119,145
1118,148
1118,151
1119,152
1118,153
1117,153
1117,154
1116,157
1113,163
1113,163
1113,163
1113,162
1114,159
1116,155
1115,155
1116,152
1116,151
1115,153
1115,153
1116,154
1114,156
1125,191
1147,275
1174,367
1224,535
1272,739
1282,783
1286,824
1356,1120
1363,1130
1367,1134
1363,1126
1362,1126
1359,1119
1359,1117
1359,1115
1360,1115
1361,1114
1360,1111
1362,1106
1362,1107
1365,1108
1365,1108
1367,1109
1367,1108
1342,1068
1342,1068
1251,724
1177,498
1177,498
1153,410
1126,304
1134,322
1121,287
1119,262
1119,263
1101,217
1097,208
1093,200
1084,193
1081,190
1081,188
1079,189
1085,190
1084,192
1084,193
